regime,temperature,wind_speed,solar_irradiance,precipitation_mm,elec_vmin,elec_vmax,elec_vavg,elec_line_loading_max,elec_line_loading_top1,elec_line_loading_top2,elec_line_loading_top3,elec_vmax_nonslack,elec_line_i_ka_max,elec_p_loss_mw,elec_soc_1,elec_soc_2,elec_soc_3,elec_soc_4,elec_soc_5,elec_any_violate,elec_violate_v,elec_violate_line,yhat_ess1_up,yhat_ess1_down,yhat_ess2_up,yhat_ess2_down,yhat_ess3_up,yhat_ess3_down,yhat_ess4_up,yhat_ess4_down,yhat_ess5_up,yhat_ess5_down,yhat_sop1_fwd,yhat_sop1_rev,yhat_sop2_fwd,yhat_sop2_rev,yhat_pv1,yhat_pv2,yhat_pv3,yhat_pv4,yhat_pv5,yhat_pv6,yhat_wt1,yhat_wt2,yhat_wt3,yhat_wt4,yhat_wt5,yhat_wt6,timestamp,grid_load_demand,hour_of_day,day_of_week,action_batt_0,action_batt_1,action_batt_2,action_batt_3,action_batt_4,gamma
heatwave,29.61747833844334,9.019059722391445,15635.513747586758,0.0,0.9925141496665671,1.0,1.022408571,105.5695446,105.5695446,104.5317289,103.7945474,1.084081831,0.253366907,0.80281799,50,50,50,50,50,True,True,True,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-28 10:00:00+08:00,515.0334367559699,10,6,0.3678882936842835,0.3675999925910262,-0.2095013144899573,-0.2390220330307184,0.8101312814237522,0.0425141496665673
stormy,31.751244029969698,28.93156665751237,0.0,1.34,0.9927766328122164,1.0,0.976916867,73.25398367,73.25398367,64.31917377,43.63704791,1.0,0.175809561,0.174164791,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-02 00:00:00+08:00,390.5499581551111,0,4,-0.173388166217256,-0.3388929881960876,-0.2729084436760265,-0.4785517243194457,0.9955831320472536,0.0427766328122163
heatwave,39.55616427567438,9.452303626814448,0.0,0.0,0.9885011649946436,1.0,0.968842259,82.54154343,82.54154343,72.4416064,49.43791879,1.0,0.198099704,0.208742314,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.375,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-27 22:00:00+08:00,486.38938038123706,22,5,-0.0910852631471321,0.8099569023781314,-0.9798850947210264,0.0337829722848961,-0.9373494015032626,0.0385011649946436
stormy,24.917445287692868,26.088661595884023,2385.0966417360414,12.74,0.9878447583176736,1.0,0.976923983,72.6518629,72.6518629,63.30642361,41.90335143,1.0,0.174364471,0.166830437,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-01 07:00:00+08:00,764.3534196077266,7,3,0.3754752073790817,-0.970989043563115,0.5277364250327845,0.1203338629976842,0.6187916397238438,0.0378447583176737
heavy_rain,34.47156372694407,8.228135554783199,0.0,1.19,0.9894904155083428,1.0,0.970192604,81.3106412,81.3106412,71.32178085,48.80303726,1.0,0.195145539,0.204382912,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.125,1.0,0.625,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-03 22:00:00+08:00,511.888555772497,22,2,-0.6362354903256606,-0.5443773438198625,0.8117015398700007,-0.0887184207610647,-0.9589938077525848,0.0394904155083428
stormy,26.686292763118495,29.212827009956268,5215.749638163685,8.45,0.9907981536181,1.0,0.974412318,75.17310322,75.17310322,64.89946646,41.87715055,1.0,0.180415448,0.170627401,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-06 12:00:00+08:00,495.8032390026972,12,1,0.0322996587400727,-0.7838748557028883,0.2506991967260417,0.2967784055136941,-0.2751840369661842,0.0407981536181001
stormy,27.07605642129093,24.24269882771393,4787.466605068951,1.83,0.9937746330327284,1.0001439597755375,0.97340355,76.5248804,76.5248804,66.11773835,42.86594918,1.0,0.183659713,0.175754669,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.75,0.0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-08 13:00:00+08:00,498.4338634456406,13,3,0.9326010289404284,-0.920620276573642,0.0901075833651292,-0.1862671913280522,0.4696222598404054,0.0437746330327283
stormy,31.028286641834686,22.91172102606451,0.0,2.27,0.9921540343997648,1.0,0.976456054,73.81287629,73.81287629,64.7961524,44.00035445,1.0,0.177150903,0.176156435,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-03 00:00:00+08:00,397.09743139554354,0,5,-0.6440577729355899,-0.4121213171510953,-0.9886943801439612,0.0331297323627477,0.2647458494398265,0.0421540343997647
typhoon,24.20612494004958,24.882771675986763,8827.021873764717,0.0,0.9939495971517264,1.0003103144193384,0.980255647,66.55131093,66.55131093,56.41333364,33.4086284,1.0,0.159723146,0.138609983,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-19 11:00:00+08:00,537.7116854548003,11,4,-0.2754567675572397,-0.4007144092915116,0.1419252975669815,0.9119231126601566,0.3155220315433766,0.0439495971517265
stormy,24.832071820431707,24.98278239798563,2975.454940012374,9.93,0.9876409360010742,1.0,0.972816999,77.64581886,77.64581886,67.44464272,44.62201928,1.0,0.186349965,0.182951917,50,50,50,50,50,False,False,False,0,0.0,0.875,0.0,0.75,0.0,1.0,0.0,0.625,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0.9375,0,0,0,0,0,0,2024-08-08 08:00:00+08:00,716.7517459186878,8,3,0.0918423866679576,-0.0460446905148652,-0.660123236859957,-0.5770885994760915,0.7029394357675922,0.0376409360010742
heavy_rain,26.912334543867185,1.322676917419262,20924.429462860742,3.73,0.991316544124504,1.0,0.989518932,52.38582761,52.38582761,42.25128876,25.13656465,1.0,0.125725986,0.113467706,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-05 11:00:00+08:00,496.58594917015745,11,4,-0.5310771545018564,0.5955376957874876,0.5660118573586737,-0.927277872877278,0.4849952294849822,0.0413165441245039
stormy,32.437347576588294,26.28908304448449,0.0,0.7,0.984458796269251,1.0,0.964605318,89.1423753,89.1423753,78.24554731,54.17960737,1.0,0.213941701,0.238943432,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.625,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-08-07 19:00:00+08:00,787.7253854363871,19,2,-0.821858934358807,0.0151103663299259,-0.2863637255380298,-0.2532392693749239,0.5840787874107121,0.034458796269251
heavy_rain,32.69319275879675,3.77722366578285,0.0,4.81,0.9921922873642104,1.0,0.97752399,72.52219075,72.52219075,63.69660442,43.16229026,1.0,0.174053258,0.171588666,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-05 02:00:00+08:00,374.44369754541987,2,4,0.0456697623752626,0.9470036858369344,0.0351428982926538,-0.268301183935218,-0.6591888534571295,0.0421922873642105
heatwave,33.041932508623866,0.2127861236919597,15415.634219915804,0.0,0.9885926020519138,1.0,1.02339515,106.5821946,106.5821946,105.5627048,104.6172623,1.086566067,0.255797267,0.81526665,50,50,50,50,50,True,True,True,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-26 10:00:00+08:00,600.4198024589019,10,4,0.9743835805630754,-0.837660250975641,0.1023335965531333,-0.4465150796382124,-0.1061325456892017,0.0385926020519138
stormy,31.342847603971016,28.73022817254425,5058.590360162753,6.63,0.9915823477134664,1.0,0.972606427,77.58096769,77.58096769,67.05395599,43.58561329,1.0,0.186194322,0.179706092,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.375,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0,0,0,0,0,0.4375,0,0,0,0,0,0,2024-08-06 13:00:00+08:00,489.92721407064334,13,1,-0.5481820732045377,0.9804697020444731,0.4382381008895322,0.2430630790963317,-0.4572126259805822,0.0415823477134665
typhoon,32.18423042189499,24.491028415284728,0.0,1.87,0.997473273533498,1.0017203352352184,0.978036617,71.91051967,71.91051967,63.17800321,42.76696148,1.0,0.172585247,0.16946572,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-16 02:00:00+08:00,379.6722175221906,2,1,0.90350696450621,0.455823722090833,0.693016478026216,0.4152402206661907,-0.4623452654394469,0.0474732735334981
stormy,31.06737108153635,24.041346013696348,4604.211121184257,8.45,0.9948416390387086,1.0003953176327076,0.973713676,76.11591055,76.11591055,65.75591268,42.5876979,1.0,0.182678185,0.174244541,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-01 11:00:00+08:00,486.9841033607782,11,3,-0.6030693175732569,-0.4030650337320787,-0.0196684719915114,0.9290306778291608,0.6580965025278152,0.0448416390387086
stormy,32.58273393860286,31.018261782889542,0.0,1.1,0.9827588309915364,1.0,0.964397016,89.42497978,89.42497978,78.49839309,54.37010346,1.0,0.214619951,0.240245952,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-08-08 19:00:00+08:00,797.1423601749705,19,3,0.7782502907662716,-0.7399051961593843,-0.3227224749254873,-0.4292394071431873,-0.6060109866792387,0.0327588309915365
stormy,26.57331104343874,28.42012848245118,0.0,39.28,0.989736329222204,1.0,0.972128939,79.21498973,79.21498973,69.4644382,47.54617099,1.0,0.190115975,0.196502252,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.125,1.0,0.375,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-08-04 21:00:00+08:00,579.7344691187274,21,6,0.3500106034008128,0.8721062165466869,-0.2675578973827179,-0.8733171668282931,0.8487919738189045,0.0397363292222041
heatwave,32.31766178163775,6.4019467390152345,0.0,0.0,0.9897039582280698,1.0,0.975659915,74.67512965,74.67512965,65.53674137,44.52754551,1.0,0.179220311,0.179127397,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.875,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-28 05:00:00+08:00,425.02603454626075,5,6,-0.9651804714713004,-0.5595072506251642,-0.5317895064156346,-0.5471469493940169,0.5218369060141588,0.0397039582280698
typhoon,32.648137718828245,25.690987732333458,0.0,0.0,0.9863520641491031,1.0,0.970707525,81.04385983,81.04385983,71.06511957,48.75839774,1.0,0.194505264,0.203833582,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.25,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-18 20:00:00+08:00,756.2091035668041,20,3,0.4467797790403012,0.4840720876373932,0.1408399353913385,-0.286302729838535,-0.0681049162600053,0.0363520641491031
heavy_rain,31.74323937958058,2.845422772972305,0.0,2.45,0.9915011919565404,1.0,0.970444202,81.38530731,81.38530731,71.36493765,48.9852809,1.0,0.195324738,0.205226898,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.375,1.0,0.5,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-05 22:00:00+08:00,431.67274014788615,22,4,-0.3916311451432999,-0.6942524715534095,0.5985019535126221,0.2430441182633695,-0.6372518470051651,0.0415011919565404
typhoon,32.0405955897091,27.673737048799847,0.0,0.0,0.9885402615937504,1.0,0.970051409,81.89611548,81.89611548,71.81401136,49.32501334,1.0,0.196550677,0.207325698,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.125,1.0,0.875,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-16 20:00:00+08:00,699.9074302072098,20,1,-0.2153217049304161,0.3425914003859651,0.0065769407921105,0.5363663612125138,0.3334458652501999,0.0385402615937503
heavy_rain,24.711322478545807,4.805184332172628,1924.8173987528496,40.73,0.99074236352948,1.0,0.971601363,79.45443438,79.45443438,69.26905272,46.5110202,1.0,0.190690643,0.192385195,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,1.0,0.125,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-02 11:00:00+08:00,524.5225296261908,11,1,-0.4512702639171564,-0.5660970089611215,-0.0076301622564529,0.1575629584980753,0.5927741015079173,0.0407423635294799
heavy_rain,26.05591475855824,6.142267826220549,1736.4772710518462,42.63,0.9887176794653644,1.0,0.970147868,81.34479248,81.34479248,70.97315677,47.85668558,1.0,0.195227502,0.200252465,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.375,1.0,0.5,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-10 14:00:00+08:00,500.4100011126796,14,2,-0.3819459789681119,0.8382625047670464,-0.1061997176135018,-0.8293270519732145,-0.3421658177974755,0.0387176794653643
stormy,23.057951716336532,28.75368970232296,4203.360605562341,4.93,0.986886488554856,1.0,0.974565014,75.07305717,75.07305717,64.90402742,42.08000796,1.0,0.180175337,0.170972685,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.625,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-03 10:00:00+08:00,546.7281925442277,10,5,-0.8698296473681788,0.7616717981832295,-0.5731334938280166,-0.838239977935666,0.0018248368794979,0.0368864885548561
heatwave,35.464965789017064,4.993843947897797,0.0,0.0,0.9944108138240354,1.0,0.975041693,75.51855708,75.51855708,66.26010725,45.10403139,1.0,0.181244537,0.182327541,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.75,0.0,0.625,0.0,0.0,0.0,0.0,1.0,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-24 04:00:00+08:00,360.227380844254,4,2,-0.8932484636369034,-0.0269002821127382,0.5073345007894243,0.039787589224588,0.4972423514556023,0.0444108138240354
heavy_rain,32.07156610365481,6.372986356765826,15086.858975540732,1.18,0.9835999830228628,1.0,0.982790566,61.90395511,61.90395511,51.28387344,27.24326281,1.0,0.148569492,0.128051694,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-07 15:00:00+08:00,683.5200517757332,15,6,-0.3954488274532921,0.195906431375175,-0.609089516537092,-0.3105091664953554,-0.9718764092092091,0.0335999830228628
heavy_rain,20.98646638889892,3.634309657635213,6316.642007611853,12.35,0.9927149426919366,1.0,0.976101361,72.78860971,72.78860971,62.63465887,39.77896404,1.0,0.174692663,0.161114885,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-09 11:00:00+08:00,456.562481507939,11,1,0.8106993309561199,-0.0915677364870828,0.3366366393677291,-0.576784949918616,0.3558197067108628,0.0427149426919366
stormy,22.464056436698733,30.314880471982008,1304.475257083252,44.7,0.9862825284448916,1.0,0.970732287,80.75097102,80.75097102,70.55061147,47.80132673,1.0,0.19380233,0.199258902,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.375,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-08-05 08:00:00+08:00,772.9985583056811,8,0,0.5190821414750486,0.2624712084069922,-0.7684232850492672,0.8807947506803606,0.0046846143302057,0.0362825284448916
typhoon,31.181358053539384,26.144691105172143,8286.56634455732,0.0,0.9890010937383094,1.0,0.978330241,69.21576783,69.21576783,58.89376616,35.62965461,1.0,0.166117843,0.146916767,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-13 14:00:00+08:00,513.5196269505229,14,5,-0.8929988029972562,-0.8052820614538823,0.494342683444213,0.4567266876430109,-0.9625587599044236,0.0390010937383094
heavy_rain,29.25952372286142,1.3737901866270372,4612.637053856512,12.41,0.9888421889103932,1.0,0.974558704,75.04541339,75.04541339,64.84639153,41.9643415,1.0,0.180108992,0.170614518,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-03 09:00:00+08:00,604.0773766414987,9,2,-0.9036099262801702,0.5340626730428026,-0.3095804490337401,0.7365774719664544,-0.0350274023479111,0.0388421889103932
heavy_rain,25.786437042168657,7.0891829851392005,1297.9072677251077,10.27,0.9876439661728472,1.0,0.975993651,73.84920178,73.84920178,64.52805297,43.14563684,1.0,0.177238084,0.172689288,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-01 06:00:00+08:00,656.4316787441333,6,0,-0.6333220678208002,0.8440206655850189,0.2410511230699825,-0.9640079784941412,0.4903282224645806,0.0376439661728472
stormy,36.77994170467743,26.00310100146206,3268.5741684886284,0.89,0.9849975671360118,1.0,0.968789512,82.99783204,82.99783204,72.19460002,48.24893652,1.0,0.199194797,0.204282115,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-08-07 16:00:00+08:00,858.883873908036,16,2,-0.675056431146364,-0.5861784949927222,0.0371261855942868,0.3014113697904346,0.8557533719490333,0.0349975671360118
heatwave,32.20613566873215,5.259864302661809,0.0,0.0,0.9922760201468368,1.0,0.976024495,74.3117516,74.3117516,65.22346525,44.31668513,1.0,0.178348204,0.177916693,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.0,1.0,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-26 05:00:00+08:00,456.57702121396215,5,4,0.9609332314178298,-0.3622901460108874,-0.0438617833973591,-0.8249533517560275,0.8202040929476957,0.0422760201468368
typhoon,28.056191654204124,28.120263863889964,0.0,0.0,0.9926862804101424,1.0,0.976825667,73.36432251,73.36432251,64.41323996,43.70871315,1.0,0.176074374,0.174556284,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-19 00:00:00+08:00,444.1695995334165,0,4,0.7324703233348469,0.6058966701368709,0.2061347422482209,0.2665345669004906,-0.6282890736096878,0.0426862804101424
heatwave,35.67063982088196,4.292298479909706,0.0,0.0,0.9928100238214704,1.0,0.97472227,75.93959208,75.93959208,66.62231585,45.38755667,1.0,0.182255021,0.183923268,50,50,50,50,50,False,False,False,0,0.0,0.5,0.0,0.875,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-22 04:00:00+08:00,362.1706155063017,4,0,0.2128881518521481,0.8272985521178369,-0.9139787382401898,-0.5763705489803959,0.827467091590359,0.0428100238214705
heavy_rain,23.716940082847568,7.473393420802383,15705.071818852532,7.52,0.9885736277287648,1.0,0.986399023,57.15455521,57.15455521,47.1130256,24.98071966,1.0,0.137170933,0.117087909,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-07 09:00:00+08:00,649.6339996869858,9,6,0.931306306652351,-0.8656869452639868,-0.6288296241452536,-0.2646276615712506,0.9081796589104564,0.0385736277287648
heavy_rain,32.713105898883946,4.1110013468166935,0.0,0.79,0.9883504074875348,1.0,0.969893349,82.095877,82.095877,71.99017075,49.45590539,1.0,0.197030105,0.208142652,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.375,1.0,0.875,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-02 22:00:00+08:00,525.2595261711249,22,1,-0.1870905560976536,0.9314662449205884,-0.9831870219258064,-0.9330968473279204,0.6753936161974663,0.0383504074875348
heatwave,38.2461959843889,0.5553202914672728,0.0,0.0,0.9915012917293436,1.0,0.973378451,77.62825376,77.62825376,68.08333394,46.49887375,1.0,0.186307809,0.19032211,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,1.0,0.125,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-30 00:00:00+08:00,408.8060155210745,0,1,-0.5152458691812398,0.3001786427623825,-0.762690622183773,0.2633975752652322,0.2677820338964709,0.0415012917293435
heavy_rain,29.4835230709127,3.029924512488672,19448.80598925812,4.14,0.9906682401256705,1.0,0.989586978,52.29913855,52.29913855,42.17625532,25.11378063,1.0,0.125517933,0.113324584,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-03 13:00:00+08:00,443.4019640885804,13,2,0.4389949858202446,0.7310465259438672,-0.3706135509007597,-0.0746495193430476,-0.7675050661636138,0.0406682401256704
typhoon,24.795970796238343,26.71956305924238,9947.5325789643,0.0,0.9897348765494322,1.0,0.979272426,67.77595417,67.77595417,57.44324407,34.1209451,1.0,0.16266229,0.142199994,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.625,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-14 12:00:00+08:00,460.01163644889226,12,6,-0.3163974974071082,0.5627013347962206,-0.4024633838120772,-0.2849200037587287,-0.3242185137764779,0.0397348765494321
heatwave,38.456938976170946,4.384496136268295,0.0,0.0,0.9949020799458856,1.0,0.973862974,77.01295654,77.01295654,67.55003234,46.09219336,1.0,0.184831096,0.187963685,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,0.375,1.0,0.125,1.0,1.0,0.0,1.0,0.125,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-23 02:00:00+08:00,366.0125068477688,2,1,0.7161554579922607,-0.4380086837979609,-0.9042747662004852,0.9996899556918502,0.7338132539122488,0.0449020799458856
typhoon,31.643265863702887,27.272463403228848,2156.608225722554,0.0,0.9810496627699398,1.0,0.967744297,84.55169566,84.55169566,73.74151529,49.80358255,1.0,0.20292407,0.212748154,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-15 18:00:00+08:00,960.1747992381254,18,0,-0.2958371362975942,0.5041711844961398,0.0887292717420533,-0.8967188678211753,0.2123178257335471,0.0310496627699398
heavy_rain,27.846698017350324,6.503345203286144,0.0,41.63,0.9897100758045086,1.0,0.979621949,69.82445298,69.82445298,61.42051511,41.35839662,1.0,0.167578687,0.16213843,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-06 05:00:00+08:00,437.59482202554955,5,5,-0.6412867825777973,-0.4436072838088614,-0.2135290677335173,-0.2038879252867056,-0.2528022821508817,0.0397100758045086
heavy_rain,28.26273937255443,8.115676147644763,13764.47926594115,9.91,0.9886625361302032,1.0,0.985936406,57.21496152,57.21496152,47.20520462,25.01024885,1.0,0.137315908,0.116311371,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-06 15:00:00+08:00,685.6578730266152,15,5,0.6908016005534892,0.884177945490302,-0.2593249210970596,0.447100447833918,-0.378501327046753,0.0386625361302032
heavy_rain,32.99004088564534,1.6888218350115272,0.0,1.44,0.9918449466310878,1.0,0.97685303,73.33120351,73.33120351,64.38500004,43.68719916,1.0,0.175994888,0.174438686,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-09 03:00:00+08:00,348.5481523814975,3,1,-0.7330987142345708,-0.0222670251072354,0.6943215081184217,-0.842247948543666,-0.4562050828067825,0.0418449466310878
heatwave,33.95842320169589,7.166014891372314,4259.326233803493,0.0,0.9830660424160946,1.0,0.995263277,60.87723307,60.87723307,60.18914575,59.69421017,1.011186436,0.146105359,0.288502324,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-27 07:00:00+08:00,859.2253769946714,7,5,0.3343684718305832,-0.247413992043306,-0.7988444278702691,0.8541569018369579,-0.5825956726189265,0.0330660424160946
stormy,22.90785807119849,25.06943055861179,1106.0889053830815,12.13,0.9856340643944804,1.0,0.975683754,74.46491416,74.46491416,65.10271658,43.73768612,1.0,0.178715794,0.175646477,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-08 06:00:00+08:00,643.7260374805994,6,3,-0.3545665206812898,-0.1924060536865626,-0.1662001928734278,-0.3111041004218278,-0.5073813762427994,0.0356340643944804
