regime,temperature,wind_speed,solar_irradiance,precipitation_mm,elec_vmin,elec_vmax,elec_vavg,elec_line_loading_max,elec_line_loading_top1,elec_line_loading_top2,elec_line_loading_top3,elec_vmax_nonslack,elec_line_i_ka_max,elec_p_loss_mw,elec_soc_1,elec_soc_2,elec_soc_3,elec_soc_4,elec_soc_5,elec_any_violate,elec_violate_v,elec_violate_line,yhat_ess1_up,yhat_ess1_down,yhat_ess2_up,yhat_ess2_down,yhat_ess3_up,yhat_ess3_down,yhat_ess4_up,yhat_ess4_down,yhat_ess5_up,yhat_ess5_down,yhat_sop1_fwd,yhat_sop1_rev,yhat_sop2_fwd,yhat_sop2_rev,yhat_pv1,yhat_pv2,yhat_pv3,yhat_pv4,yhat_pv5,yhat_pv6,yhat_wt1,yhat_wt2,yhat_wt3,yhat_wt4,yhat_wt5,yhat_wt6,timestamp,grid_load_demand,hour_of_day,day_of_week,action_batt_0,sens_action_batt_0,action_batt_1,sens_action_batt_1,action_batt_2,sens_action_batt_2,action_batt_3,sens_action_batt_3,action_batt_4,sens_action_batt_4,gamma
stormy,24.313831305996736,26.58651537319951,3051.2157714324903,14.6,0.98529563626852,1.0,0.972947965,77.47203235,77.47203235,67.28894959,44.49734378,1.0,0.185932878,0.182265964,50,50,50,50,50,False,False,False,0,0.0,0.25,0.0,0.875,0.0,1.0,0.0,0.125,0.0,0.0,1.0,0.0,0.875,0,0,0,0,0,0.6875,0,0,0,0,0,0,2024-07-31 08:00:00+08:00,650.6040508269232,8,2,0.3529634338290728,0.0010526180267333,0.014408104446667,0.0007599592208862,-0.5933637865124939,0.0020486116409301,-0.708789656333475,0.0017571449279785,-0.2718219411875275,0.0018757581710815,0.0352956362685199
typhoon,27.88982201299362,26.280743201259572,10074.483315106088,0.0,0.9904132258554592,1.0,0.979123633,68.02319426,68.02319426,57.70698513,34.42170991,1.0,0.163255666,0.143000474,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-19 13:00:00+08:00,488.8550801862593,13,4,0.3735057758579769,0.0010484457015991,0.5982714426945956,0.0007581710815429,-0.1938182648613509,0.0020402669906616,-0.6696998652999122,0.0017482042312622,0.058709936025695,0.0018662214279174,0.0404132258554593
typhoon,28.844957700104867,24.955332107921944,2182.6345107967436,0.0,0.9868591892925817,1.0,0.976896328,72.67278197,72.67278197,63.31312365,41.88624772,1.0,0.174414677,0.166796171,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-12 06:00:00+08:00,682.7452033603423,6,4,-0.3572812497215554,0.0010490417480468,-0.954559449840204,0.0007581710815429,-0.1345551828083329,0.0020426511764526,-0.6351360897624481,0.0017517805099487,0.0506438150095081,0.001869797706604,0.0368591892925815
typhoon,30.737099857890392,22.012656967112733,9443.968972611943,0.0,0.9904385622113516,1.0,0.97698284,70.99116397,70.99116397,60.46382451,36.85519542,1.0,0.170378794,0.152586896,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-19 14:00:00+08:00,523.7941720425144,14,4,-0.4940160264244453,0.0010454654693603,0.9164861314603056,0.0007551908493041,-0.925415597805452,0.0020349025726318,0.4542596192288268,0.0017446279525756,-0.5264003063936187,0.0018602609634399,0.0404385622113515
heavy_rain,25.683566179816808,7.713701796824773,18344.080953275323,9.48,0.9906229919033556,1.0,0.987948055,54.40605595,54.40605595,44.30016054,25.1379037,1.0,0.130574534,0.114102135,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-06 14:00:00+08:00,513.8643513723209,14,5,0.0462921211273401,0.0010478496551513,-0.3085824123650256,0.0007575750350952,-0.5953954250542024,0.0020378828048706,0.7645989567549643,0.0017493963241577,-0.1303007168780725,0.0018650293350219,0.0406229919033556
stormy,23.270219556727167,25.28183515629519,1120.3196367677474,10.83,0.9886368533327624,1.0,0.975690681,74.45479198,74.45479198,65.09268465,43.72744444,1.0,0.178691501,0.175595702,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.875,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-02 06:00:00+08:00,628.1421338156689,6,4,-0.5063104719913816,0.0010508298873901,0.7249101869149148,0.0007611513137817,0.1312620209748189,0.0020468235015869,0.8664760844412791,0.0017565488815307,-0.7836164927615925,0.0018727779388427,0.0386368533327625
typhoon,26.72871434759299,28.47786673928469,0.0,0.0,0.9944236596412882,1.0,0.978150206,71.77543019,71.77543019,63.06369668,42.67973761,1.0,0.172261032,0.169000167,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-13 04:00:00+08:00,379.21526969261544,4,5,-0.1321883349691319,0.0010442733764648,0.2285584654134242,0.0007563829421997,0.5953378766010997,0.0020331144332885,0.5258751270813733,0.0017434358596801,-0.3766605230944395,0.0018596649169921,0.0444236596412882
typhoon,28.960807335315483,26.504141987991662,0.0,0.0,0.9942798455455236,1.0,0.97627338,74.03537161,74.03537161,64.98638668,44.14519485,1.0,0.177684892,0.17695529,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-12 00:00:00+08:00,406.5350846973185,0,4,0.3387131065115913,0.0010460615158081,0.9297469304154802,0.0007557868957519,0.3027934258475553,0.0020349025726318,-0.9307895555817028,0.0017452239990234,0.9563348153275466,0.0018620491027832,0.0442798455455235
heavy_rain,28.70597104808851,6.25742811908187,0.0,1.62,0.9937024912902448,1.0,0.976908174,73.18159745,73.18159745,64.25845809,43.56440061,1.0,0.175635834,0.173801921,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.625,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-08 00:00:00+08:00,461.7609431621993,0,0,0.9708789098264364,0.0010478496551513,-0.44443352499554,0.0007569789886474,0.8534398182664515,0.0020390748977661,-0.4993558738250441,0.0017488002777099,0.3472656014671975,0.0018662214279174,0.0437024912902447
typhoon,28.994861301282764,23.977794342375628,2338.263580129618,0.0,0.9846975130009784,1.0,0.968577371,83.43040447,83.43040447,72.74115255,49.0431694,1.0,0.200232971,0.207994645,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.5,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-18 18:00:00+08:00,986.7532828137018,18,3,-0.904819498358387,0.0010573863983154,0.6298772855578219,0.000765323638916,0.2724934744678777,0.002061128616333,-0.0119908196608335,0.001767873764038,0.6106030709890882,0.0018870830535888,0.0346975130009785
stormy,28.551162733752424,25.59266392151564,0.0,3.28,0.9899777088833436,1.0,0.977968446,71.99170262,71.99170262,63.24673651,42.81940344,1.0,0.172780086,0.169746111,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-31 03:00:00+08:00,365.3153512913637,3,2,-0.5880274899271165,0.0010442733764648,0.4993643740721076,0.0007545948028564,-0.7665130696404283,0.0020331144332885,0.1483102736163783,0.0017434358596801,-0.9108828733726644,0.0018596649169921,0.0399777088833435
stormy,28.92348894349669,25.400922552925397,4358.946207957397,1.65,0.9880327947234796,1.0,0.972400038,77.9237358,77.9237358,67.42612595,44.0236376,1.0,0.187016966,0.18157239,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.75,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0.6875,0,0,0,0,0,0,2024-08-07 14:00:00+08:00,581.0348000947556,14,2,0.0432741837059498,0.0010508298873901,0.6695749183612327,0.0007605552673339,-0.0611349871775634,0.0020444393157958,-0.1900616129959111,0.0017535686492919,-0.6865026638853731,0.0018709897994995,0.0380327947234796
heatwave,33.80743134607875,1.95194961406418,15450.136985686924,0.0,0.9836661581531732,1.0,1.020318373,104.892189,104.892189,103.8444704,102.877708,1.080902022,0.251741254,0.787976329,50,50,50,50,50,True,True,True,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,0.9375,1,1,1,1,1,1,2024-07-29 14:00:00+08:00,590.8961844301997,14,0,-0.2235275174767645,0.0010508298873901,-0.7482054429307012,0.0007581710815429,-0.7045015244800312,0.0020450353622436,-0.7695206996267607,0.0017535686492919,-0.9925267642447893,0.0018709897994995,0.0336661581531732
heavy_rain,28.41041578064367,6.653320463596786,19323.767244527513,4.35,0.9917593348286626,1.0,0.989998532,51.4660497,51.4660497,41.37687769,25.07759974,1.0,0.123518519,0.112429234,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-10 12:00:00+08:00,467.8995617891177,12,2,0.5746088285873232,0.0010478496551513,0.2864166769045813,0.0007563829421997,-0.5742955707944386,0.0020372867584228,0.1577745907249408,0.0017470121383666,0.1008350064303531,0.0018644332885742,0.0417593348286626
typhoon,28.03037835593845,23.048934099275893,9045.14675878362,0.0,0.991146366596587,1.0,0.979696071,67.27671286,67.27671286,57.05001106,33.90726901,1.0,0.161464111,0.140754819,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.375,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-18 13:00:00+08:00,489.3299921758878,13,3,-0.2095035458573424,0.0010430812835693,0.8518399466174549,0.0007557868957519,-0.5823718813139098,0.0020337104797363,-0.6214029203903122,0.0017428398132324,0.0067472351532962,0.0018596649169921,0.0411463665965869
typhoon,23.127471989582578,25.962397085887147,2008.533911313461,0.0,0.9857738498169094,1.0,0.976642998,72.98763935,72.98763935,63.58469598,42.09434934,1.0,0.175170334,0.167897555,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-19 06:00:00+08:00,652.4865847478934,6,4,0.3486726363331083,0.0010526180267333,0.0767356582749385,0.0007611513137817,-0.5875826288980188,0.0020498037338256,0.0571320409135394,0.0017565488815307,-0.739658012630469,0.0018751621246337,0.0357738498169094
typhoon,26.739370505103853,30.885836779559924,0.0,2.9,0.993934101764232,1.0,0.977194875,72.9184746,72.9184746,64.03345642,43.41932042,1.0,0.175004339,0.17297954,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-14 01:00:00+08:00,334.61778325244154,1,6,-0.2762184058892876,0.0010448694229125,-0.1769505762039225,0.0007545948028564,0.3099942137087126,0.0020325183868408,-0.7429296652979673,0.0017410516738891,0.6583958041633577,0.0018578767776489,0.0439341017642319
stormy,24.849635295531357,26.090648824969147,4780.302483619716,12.83,0.9919796157463638,1.0,0.973616848,76.21907103,76.21907103,65.82370831,42.58841114,1.0,0.18292577,0.174443656,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-05 12:00:00+08:00,468.4954410409277,12,0,-0.5239592528696322,0.0010472536087036,-0.3956784083179143,0.0007563829421997,0.6575233715233784,0.0020378828048706,0.8189964195755421,0.0017482042312622,-0.6934281938399334,0.0018644332885742,0.0419796157463638
heatwave,35.10886437250313,6.342964090535866,9173.146912921122,0.0,0.9841557409824188,1.0,1.001418263,78.40254908,78.40254908,77.46879927,76.68840968,1.033415674,0.188166118,0.454476743,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.375,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-26 16:00:00+08:00,770.4566858682401,16,4,-0.8538977826577565,0.0010567903518676,0.4188909769740412,0.0007623434066772,-0.5431132766328441,0.0020545721054077,0.815849953499217,0.001763105392456,-0.7281043120864465,0.0018805265426635,0.0341557409824189
heatwave,38.99062657394194,5.353314224223346,0.0,0.0,0.9880524920755354,1.0,0.96047952,94.78103531,94.78103531,83.31616344,57.98614486,1.0,0.227474485,0.265878589,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.625,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-30 19:00:00+08:00,874.0206038142425,19,1,0.1542326395088242,0.0010597705841064,0.768090300043963,0.0007659196853637,0.0896250423970499,0.002061128616333,0.988918047396076,0.001767873764038,0.919817711115016,0.0018870830535888,0.0380524920755354
stormy,32.390728419883494,27.74961779697356,1107.4514666824466,1.21,0.9848559618014598,1.0,0.96579796,87.35791321,87.35791321,76.44905964,52.33485788,1.0,0.209658992,0.227742117,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-08-06 18:00:00+08:00,1081.8667427427977,18,1,0.4802425312617211,0.0010645389556884,0.3805930506148973,0.000770092010498,0.7850135799258473,0.0020742416381835,0.5505959928842021,0.0017786026000976,0.963055719778754,0.0018990039825439,0.0348559618014598
stormy,30.591569967583187,30.626316606799847,0.0,1.1,0.9908907292561892,1.0,0.970175499,81.73455245,81.73455245,71.67190472,49.2175196,1.0,0.196162926,0.206660007,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.375,1.0,0.75,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-08-08 23:00:00+08:00,465.12379821334423,23,3,-0.9590988056648186,0.0010472536087036,0.1998233560296711,0.0007563829421997,0.9151460270822448,0.0020390748977661,-0.7555991023283237,0.0017482042312622,-0.0820544369878637,0.0018644332885742,0.0408907292561891
stormy,25.690469781653007,24.94394199020655,2073.5427692525045,6.63,0.9858439733905212,1.0,0.976925099,72.65023096,72.65023096,63.3048073,41.90170045,1.0,0.174360554,0.166822754,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-06 07:00:00+08:00,788.461754719963,7,1,-0.6693246291482631,0.0010526180267333,-0.9069714187140272,0.0007611513137817,-0.2824692739765009,0.0020486116409301,0.4338218578776052,0.0017571449279785,-0.1057667079743809,0.0018751621246337,0.0358439733905212
stormy,35.27983800857747,30.750149713722703,1134.007657103847,1.21,0.9843781166970093,1.0,0.96579796,87.35791321,87.35791321,76.44905964,52.33485788,1.0,0.209658992,0.227742117,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-08-06 18:00:00+08:00,997.85797681193,18,1,0.4568406784421315,0.0010627508163452,-0.6556138781050109,0.0007671117782592,0.91606519632209,0.002068281173706,-0.193195318217191,0.0017756223678588,0.843718441275702,0.0018936395645141,0.0343781166970093
stormy,28.77304170748438,30.94424052648493,0.0,1.3,0.9893829145552208,1.0,0.970475192,81.34508126,81.34508126,71.3296007,48.9585429,1.0,0.195228195,0.205062351,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.75,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-08-01 20:00:00+08:00,669.5488511291818,20,3,-0.9029109677203946,0.0010526180267333,-0.0115550923890468,0.0007611513137817,0.0628905992056854,0.0020492076873779,0.7422627237799724,0.0017571449279785,0.7525471279627123,0.0018763542175292,0.0393829145552209
heavy_rain,22.934281439400223,2.4323766810980327,0.0,2.73,0.9917232186305908,1.0,0.978744787,71.07200543,71.07200543,62.46986503,42.22638645,1.0,0.170572813,0.16659666,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.375,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-02 05:00:00+08:00,468.66266847835135,5,1,-0.5203062949547452,0.0010484457015991,-0.6035059765748705,0.0007575750350952,0.1910316214558636,0.0020378828048706,0.8574927573710944,0.0017482042312622,-0.2414073942921972,0.0018644332885742,0.0417232186305909
heavy_rain,24.3278730146704,3.803778358667084,1931.6298413797012,34.22,0.9908822275988814,1.0,0.969025802,82.90158726,82.90158726,72.34904909,48.92696585,1.0,0.198963809,0.206756302,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.625,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-02 14:00:00+08:00,550.587236549128,14,1,-0.4374954328532532,0.0010502338409423,0.8376295295038696,0.0007587671279907,0.082964097649975,0.0020426511764526,0.4385375585584803,0.0017517805099487,-0.0019784123973125,0.0018692016601562,0.0408822275988814
heatwave,34.54328428641708,4.893859962679775,8986.946887724678,0.0,0.9857982244970483,1.0,1.00556221,80.00867757,80.00867757,79.09633546,78.29349743,1.040891306,0.192020826,0.467452604,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.25,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-26 08:00:00+08:00,751.87284855309,8,4,0.2683757914563343,0.0010544061660766,0.8195006251096797,0.0007623434066772,0.0002690172473667,0.0020533800125122,-0.6983651778232078,0.0017613172531127,0.0325012824851191,0.001879334449768,0.0357982244970483
stormy,24.758283852618476,27.16839554808072,3408.731472419878,8.7,0.9866410772668244,1.0,0.972936791,77.4885919,77.4885919,67.30541642,44.51402991,1.0,0.185972621,0.182347265,50,50,50,50,50,False,False,False,0,0.0,0.5,0.0,0.75,0.0,0.875,0.0,0.25,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0.625,0,0,0,0,0,0,2024-08-03 08:00:00+08:00,695.4192959169948,8,5,0.7937378875701404,0.0010538101196289,0.0140261247844817,0.0007623434066772,-0.2072920050701157,0.0020515918731689,0.5010827251182375,0.0017589330673217,-0.9119787230755474,0.0018787384033203,0.0366410772668243
stormy,26.963016582840165,24.822640071262256,0.0,5.61,0.9957053682985514,1.000239119987392,0.978599642,71.24314076,71.24314076,62.61412188,42.33655076,1.0,0.170983538,0.167178206,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.625,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-02 04:00:00+08:00,314.0011159938373,4,4,0.5585597757950487,0.0010401010513305,0.481636129125617,0.0007528066635131,-0.1352399345075556,0.0020217895507812,0.3551610696303524,0.0017338991165161,-0.9334170491737904,0.0018501281738281,0.0457053682985514
heavy_rain,27.817683521910272,5.755417376239977,0.0,36.02,0.9839673174966398,1.0,0.97132101,80.16438895,80.16438895,70.29856347,48.14651477,1.0,0.192394533,0.200164015,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.125,1.0,0.25,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-08 20:00:00+08:00,732.6160333490958,20,0,-0.5094930381110372,0.0010544061660766,0.3268958355676745,0.0007623434066772,-0.6404256836248723,0.0020521879196166,-0.6958060607727685,0.0017601251602172,0.2379883555574122,0.0018787384033203,0.0339673174966398
stormy,28.100144714415727,25.55834639834974,5102.620324034867,2.59,0.991093590552073,1.0,0.974196091,75.45669368,75.45669368,65.14977613,42.06982172,1.0,0.181096065,0.171654821,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.875,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-08-08 12:00:00+08:00,425.309372055477,12,3,-0.7672745759331523,0.0010472536087036,-0.2210129075405351,0.0007569789886474,0.6607049947277015,0.0020360946655273,-0.0553669361638173,0.0017464160919189,-0.722100881646289,0.0018632411956787,0.041093590552073
stormy,27.936455086673107,23.915110629975526,4067.049998637629,4.98,0.989012334647372,1.0,0.970954617,79.95683092,79.95683092,69.3415343,45.73874816,1.0,0.191896394,0.190452618,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.125,1.0,0.125,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-08-05 15:00:00+08:00,615.8110415124465,15,0,-0.3883923216960829,0.0010484457015991,0.5829241046884308,0.0007575750350952,0.1596125510465016,0.0020390748977661,-0.6745183512901778,0.0017493963241577,-0.380766368111449,0.0018662214279174,0.0390123346473721
heatwave,40.6798110787436,6.947393104587495,8914.632686982482,0.0,0.9865545037990452,1.0,0.999933514,77.81765806,77.81765806,76.87729537,76.12628742,1.030676303,0.186762379,0.450453892,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.25,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-21 16:00:00+08:00,749.9393289130345,16,6,0.945787858786227,0.0010538101196289,-0.4444667709604011,0.000762939453125,0.285918150620799,0.0020539760589599,-0.4604977646836199,0.001760721206665,-0.0655037834959106,0.0018799304962158,0.0365545037990451
typhoon,32.82687056281298,25.099349822848986,4347.33088936639,0.0,0.9837425892393176,1.0,0.970567209,80.40190204,80.40190204,69.66082826,45.80557501,1.0,0.192964565,0.191479964,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,0.875,1.0,1.0,0.0,1.0,0.125,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-18 17:00:00+08:00,904.1870704613614,17,3,0.0634509748366318,0.0010591745376586,0.5920356049334337,0.0007659196853637,0.2599662624556151,0.0020629167556762,0.1937793150567777,0.0017690658569335,-0.3928220350792402,0.0018888711929321,0.0337425892393175
heavy_rain,33.62091437147694,3.552933938962304,1412.7383189017048,11.03,0.983009518517494,1.0,0.966291664,86.65479559,86.65479559,75.78046612,51.73251041,1.0,0.207971509,0.224040715,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-07-04 18:00:00+08:00,956.0892574978452,18,3,-0.318266988089424,0.0010615587234497,-0.9847968380798784,0.0007671117782592,0.8662205043871178,0.0020664930343627,-0.5020477364766582,0.0017708539962768,0.6063203411874918,0.0018924474716186,0.0330095185174939
stormy,36.06092830634133,26.37691210811789,0.0,1.0,0.9932456808554015,1.0,0.969901403,82.09165001,82.09165001,71.98608341,49.45515852,1.0,0.19701996,0.208133666,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.375,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-08-04 23:00:00+08:00,453.52011040948975,23,6,-0.3263006202607483,0.0010472536087036,0.6207448803271827,0.0007563829421997,-0.3162580624351023,0.002036690711975,0.6046283758324282,0.0017470121383666,0.609212874498122,0.0018638372421264,0.0432456808554017
heatwave,38.422532810990226,4.882636507367045,11588.665672092437,0.0,0.9857845313488824,1.0,1.01211443,93.47821734,93.47821734,92.45892009,91.54157093,1.060607172,0.224347722,0.627770224,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.875,1,1,1,1,1,0.375,1,1,1,1,1,1,2024-07-28 15:00:00+08:00,699.4838155717116,15,6,-0.9473560016654252,0.0010526180267333,-0.0435138647226596,0.0007605552673339,0.500019030062459,0.0020515918731689,-0.3272076711520371,0.001758337020874,-0.3778265588402427,0.0018775463104248,0.0357845313488823
stormy,32.98407625516574,31.63444929878298,2165.2759768636097,8.93,0.9812132012654674,1.0,0.967556617,84.81404179,84.81404179,73.98590219,50.01315608,1.0,0.2035537,0.214000072,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-08-09 17:00:00+08:00,1036.8658135318076,17,4,0.3650779671153645,0.0010633468627929,0.8110590597802778,0.0007688999176025,-0.1343460756458296,0.0020700693130493,0.2366217056284736,0.0017768144607543,-0.2386373796168877,0.0018960237503051,0.0312132012654674
heavy_rain,26.354312563294062,5.2639297333804445,0.0,6.24,0.9923351752791074,1.0,0.97879361,70.96249363,70.96249363,62.3774985,42.14003441,1.0,0.170309985,0.166159225,50,50,50,50,50,False,False,False,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,1.0,0,0,0,0,0,0.0,0,0,0,0,0,0,2024-07-05 04:00:00+08:00,366.318329824491,4,4,0.1126442589715663,0.0010454654693603,0.9829504478158936,0.0007545948028564,-0.8082654706471859,0.0020325183868408,0.2866984494946141,0.0017434358596801,-0.3308289426052919,0.0018596649169921,0.0423351752791074
stormy,31.56434970509881,29.727173978034788,0.0,1.04,0.99291144530118,1.0,0.970185838,81.72109946,81.72109946,71.66007471,49.2085705,1.0,0.196130639,0.206604654,50,50,50,50,50,True,True,False,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.375,1.0,0.75,1.0,1,1,1,1,1,1.0,1,1,1,1,1,1,2024-08-02 23:00:00+08:00,460.2652530632595,23,4,-0.5494845342062151,0.0010478496551513,0.1070402332474744,0.0007575750350952,0.5274594093854728,0.0020384788513183,0.5052959981418912,0.0017482042312622,0.0021865106281295,0.0018644332885742,0.0429114453011799
